2017-03-25,944.3377611386281
2017-04-01,1509.7634586355696
2017-04-08,1511.2854640963787
2017-04-15,1296.690006620663
2017-04-22,1712.8263914827571
2017-04-29,825.1566368884531
2017-05-06,801.849836058553
2017-05-13,1173.3512790846592
2017-05-20,1148.601309946792
2017-05-27,834.0580044176896
2017-06-03,936.0649105991135
2017-06-10,1292.5570319737958
2017-06-17,1384.8199962080025
2017-06-24,1328.648685108052
2017-07-01,795.2572531847113
2017-07-08,785.8859370498903
2017-07-15,906.7088497445602
2017-07-22,812.9416614241464
2017-07-29,1747.6175394938691
2017-08-05,764.8506853931299
2017-08-12,1644.7445331094482
2017-08-19,1657.3100617879982
2017-08-26,1297.3598730308668
2017-09-02,1484.498547005107
2017-09-09,925.479328783924
2017-09-16,991.4814694858478
2017-09-23,1485.1276101815606
2017-09-30,1721.1815865969381
2017-10-07,1459.219883601157
2017-10-14,1734.4610394259746
2017-10-21,883.944737196043
2017-10-28,1716.0276883026372
2017-11-04,1489.1323839189101
2017-11-11,962.5228945695287
2017-11-18,843.3858862868126
2017-11-25,1694.4490611162669
2017-12-02,1650.3535650630859
2017-12-09,900.5366271252002
2017-12-16,814.6657389705449
2017-12-23,1425.8573666653356
2017-12-30,1411.2619677639034
2018-01-06,1010.743870519935
2018-01-13,1727.6993529840304
2018-01-20,1257.7797298778949
2018-01-27,1447.620623988803
2018-02-03,1630.5762497678923
2018-02-10,1039.6913569575588
2018-02-17,815.6441170704983
2018-02-24,1673.5602683678574
2018-03-03,944.9054517921261
2018-03-10,1177.6474740514598
2018-03-17,1252.7086576078177
2018-03-24,1458.3294349718622
2018-03-31,1383.3151056586544
2018-04-07,761.8239239351745
2018-04-14,1477.527223407671
2018-04-21,1747.2291829880064
2018-04-28,1296.6558384665082
2018-05-05,1535.0993052366832
2018-05-12,1443.150342787413
2018-05-19,1150.8684369213925
2018-05-26,908.9017125639001
2018-06-02,1239.5026417535992
2018-06-09,778.6444893142669
2018-06-16,815.4201084011187
2018-06-23,1334.8801386663467
2018-06-30,1592.2953593578638
2018-07-07,1115.9605248712392
2018-07-14,1244.6671200792525
2018-07-21,1155.3883959296493
2018-07-28,1150.743176543863
2018-08-04,1385.1101249652668
2018-08-11,961.5597653596222
2018-08-18,1426.0712522437375
2018-08-25,1194.348697728382
2018-09-01,1187.1935689218903
2018-09-08,1480.1392191736188
2018-09-15,1395.7303421497547
2018-09-22,1269.3988508638347
2018-09-29,1277.549104141215
2018-10-06,1660.670114672905
2018-10-13,1314.9923586833231
2018-10-20,1239.438384947896
2018-10-27,1702.050195219614
2018-11-03,1207.222646614264
2018-11-10,903.0133979589002
2018-11-17,1068.8499441380438
2018-11-24,1114.7568360637863
2018-12-01,1094.028490088617
2018-12-08,1314.6602108192103
2018-12-15,1728.6810518164978
2018-12-22,984.477674986324
2018-12-29,1295.8053895972084
2019-01-05,753.3010460959914
2019-01-12,1487.6696317733954
2019-01-19,1534.2115400803355
2019-01-26,1645.5473378227352
2019-02-02,1182.9049696977359
2019-02-09,787.9668135974753
2019-02-16,835.661874336671
2019-02-23,1291.9083514177455
